,time (ps),x,y,z,px,py,pz,Wavelength (nm)
6405,1,-0.13723,113.81,1138.8,-0.048245,0.08477,0.99309,377.50932816186713
6406,1,-0.13723,113.81,1138.8,-0.030509,0.059579,0.99401,377.50932816186713
6407,1,-0.13723,113.81,1138.8,-0.0014847,0.049316,0.99385,377.50932816186713
6408,1,-0.13723,113.81,1138.8,0.011795,0.050681,0.99344,377.50932816186713
6409,1,-0.13723,113.81,1138.8,0.038035,0.066623,0.99192,377.50932816186713
6410,1,-0.13723,113.81,1138.8,-0.046535,0.1197,0.99115,377.50932816186713
6411,1,-0.13723,113.81,1138.8,-0.033946,0.062431,0.99394,377.50932816186713
6412,1,-0.13723,113.81,1138.8,-0.0098834,0.14929,0.98862,377.50932816186713
6413,1,-0.13723,113.81,1138.8,-0.036806,0.13452,0.9901,377.50932816186713
6414,1,-0.13723,113.81,1138.8,0.045351,0.077772,0.99113,377.50932816186713
6415,1,-0.13723,113.81,1138.8,-0.050099,0.10684,0.99193,377.50932816186713
6416,1,-0.13723,113.81,1138.8,0.0078737,0.14954,0.98816,377.50932816186713
6417,1,-0.13723,113.81,1138.8,-0.022529,0.14504,0.98917,377.50932816186713
6418,1,-0.13723,113.81,1138.8,0.034974,0.063392,0.99217,377.50932816186713
6419,1,-0.13723,113.81,1138.8,0.04948,0.090461,0.99033,377.50932816186713
6420,1,-0.13723,113.81,1138.8,0.045547,0.12098,0.98877,377.50932816186713
6421,1,-0.13723,113.81,1138.8,-0.037118,0.065575,0.99385,377.50932816186713
6422,1,-0.13723,113.81,1138.8,0.024638,0.14361,0.98806,377.50932816186713
6423,1,-0.13723,113.81,1138.8,0.020245,0.05352,0.99307,377.50932816186713
6424,1,-0.13723,113.81,1138.8,-0.046713,0.080559,0.99328,377.50932816186713
6425,1,-0.13723,113.81,1138.8,0.038332,0.13225,0.98834,377.50932816186713
6426,1,-0.13723,113.81,1138.8,-0.02682,0.057031,0.99406,377.50932816186713
6427,1,-0.13723,113.81,1138.8,0.0029901,0.049379,0.99373,377.50932816186713
6428,1,-0.13723,113.81,1138.8,0.03164,0.060446,0.99241,377.50932816186713
6429,1,-0.13723,113.81,1138.8,-0.040001,0.068985,0.99374,377.50932816186713
6430,1,-0.13723,113.81,1138.8,-0.030143,0.14041,0.98961,377.50932816186713
6431,1,-0.13723,113.81,1138.8,0.041062,0.12872,0.98846,377.50932816186713
6432,1,-0.13723,113.81,1138.8,-0.0014664,0.049316,0.99384,377.50932816186713
6433,1,-0.13723,113.81,1138.8,0.028058,0.057806,0.99264,377.50932816186713
6434,1,-0.13723,113.81,1138.8,0.038047,0.066637,0.99191,377.50932816186713
6435,1,-0.13723,113.81,1138.8,-0.046543,0.11968,0.99115,377.50932816186713
6436,1,-0.13723,113.81,1138.8,0.043471,0.12496,0.98861,377.50932816186713
6437,1,-0.13723,113.81,1138.8,-0.0059125,0.049646,0.99394,377.50932816186713
6438,1,-0.13723,113.81,1138.8,-0.0099013,0.14928,0.98862,377.50932816186713
6439,1,-0.13723,113.81,1138.8,0.045539,0.121,0.98877,377.50932816186713
6440,1,-0.13723,113.81,1138.8,-0.037105,0.065561,0.99385,377.50932816186713
6441,1,-0.13723,113.81,1138.8,0.024622,0.14362,0.98806,377.50932816186713
6442,1,-0.13723,113.81,1138.8,-0.010313,0.050369,0.99401,377.50932816186713
6443,1,-0.13723,113.81,1138.8,0.043258,0.073864,0.99139,377.50932816186713
6444,1,-0.13723,113.81,1138.8,-0.026805,0.057021,0.99406,377.50932816186713
6445,1,-0.13723,113.81,1138.8,0.0030083,0.04938,0.99373,377.50932816186713
6446,1,-0.13723,113.81,1138.8,-0.018469,0.14682,0.98897,377.50932816186713
6447,1,-0.13723,113.81,1138.8,0.047251,0.11688,0.98895,377.50932816186713
6448,1,-0.13723,113.81,1138.8,0.028405,0.14125,0.9881,377.50932816186713
6449,1,-0.13723,113.81,1138.8,-0.014249,0.14824,0.98879,377.50932816186713
6450,1,-0.13723,113.81,1138.8,0.028073,0.057816,0.99264,377.50932816186713
6451,1,-0.13723,113.81,1138.8,-0.039742,0.13113,0.99035,377.50932816186713
6452,1,-0.13723,113.81,1138.8,0.047112,0.081901,0.99086,377.50932816186713
6453,1,-0.13723,113.81,1138.8,0.048593,0.11262,0.98915,377.50932816186713
6454,1,-0.13723,113.81,1138.8,0.011831,0.050689,0.99344,377.50932816186713
6455,1,-0.13723,113.81,1138.8,0.038059,0.06665,0.99191,377.50932816186713
6456,1,-0.13723,113.81,1138.8,-0.04655,0.11966,0.99115,377.50932816186713
6457,1,-0.13723,113.81,1138.8,0.050093,0.094912,0.99008,377.50932816186713
6458,1,-0.13723,113.81,1138.8,-0.049386,0.089047,0.99288,377.50932816186713
6459,1,-0.13723,113.81,1138.8,0.043462,0.12497,0.98861,377.50932816186713
6460,1,-0.13723,113.81,1138.8,0.020629,0.14566,0.98805,377.50932816186713
6461,1,-0.13723,113.81,1138.8,-0.0099192,0.14928,0.98862,377.50932816186713
6462,1,-0.13723,113.81,1138.8,-0.036831,0.1345,0.9901,377.50932816186713
6463,1,-0.13723,113.81,1138.8,0.045367,0.077805,0.99112,377.50932816186713
6464,1,-0.13723,113.81,1138.8,-0.050104,0.1068,0.99194,377.50932816186713
6465,1,-0.13723,113.81,1138.8,0.035275,0.13556,0.98824,377.50932816186713
6466,1,-0.13723,113.81,1138.8,-0.022562,0.14502,0.98917,377.50932816186713
6467,1,-0.13723,113.81,1138.8,-0.037093,0.065548,0.99385,377.50932816186713
6468,1,-0.13723,113.81,1138.8,0.024606,0.14363,0.98806,377.50932816186713
6469,1,-0.13723,113.81,1138.8,0.020279,0.053535,0.99307,377.50932816186713
6470,1,-0.13723,113.81,1138.8,-0.033632,0.13759,0.98985,377.50932816186713
6471,1,-0.13723,113.81,1138.8,0.043267,0.073879,0.99139,377.50932816186713
6472,1,-0.13723,113.81,1138.8,-0.050532,0.097885,0.99243,377.50932816186713
6473,1,-0.13723,113.81,1138.8,-0.039979,0.068956,0.99374,377.50932816186713
6474,1,-0.13723,113.81,1138.8,-0.014617,0.051471,0.99406,377.50932816186713
6475,1,-0.13723,113.81,1138.8,-0.0010643,0.1502,0.98835,377.50932816186713
6476,1,-0.13723,113.81,1138.8,-0.048228,0.084718,0.99309,377.50932816186713
6477,1,-0.13723,113.81,1138.8,-0.039753,0.13112,0.99036,377.50932816186713
6478,1,-0.13723,113.81,1138.8,0.050095,0.09493,0.99007,377.50932816186713
6479,1,-0.13723,113.81,1138.8,-0.044797,0.076466,0.99345,377.50932816186713
6480,1,-0.13723,113.81,1138.8,0.035262,0.13557,0.98824,377.50932816186713
6481,1,-0.13723,113.81,1138.8,-0.022578,0.14501,0.98917,377.50932816186713
6482,1,-0.13723,113.81,1138.8,0.035014,0.06343,0.99216,377.50932816186713
6483,1,-0.13723,113.81,1138.8,0.045524,0.12103,0.98877,377.50932816186713
6484,1,-0.13723,113.81,1138.8,0.043277,0.073895,0.99139,377.50932816186713
6485,1,-0.13723,113.81,1138.8,-0.049306,0.11116,0.99168,377.50932816186713
6486,1,-0.13723,113.81,1138.8,0.047238,0.11691,0.98895,377.50932816186713
6487,1,-0.13723,113.81,1138.8,0.04084,0.070171,0.99165,377.50932816186713
6488,1,-0.13723,113.81,1138.8,0.050308,0.099401,0.98983,377.50932816186713
6489,1,-0.13723,113.81,1138.8,-0.048223,0.084701,0.99309,377.50932816186713
6490,1,-0.13723,113.81,1138.8,0.031937,0.13858,0.98816,377.50932816186713
6491,1,-0.13723,113.81,1138.8,-0.018809,0.052947,0.99408,377.50932816186713
6492,1,-0.13723,113.81,1138.8,-0.026494,0.14286,0.98938,377.50932816186713
6493,1,-0.13723,113.81,1138.8,0.043443,0.125,0.98861,377.50932816186713
6494,1,-0.13723,113.81,1138.8,0.020596,0.14567,0.98805,377.50932816186713
6495,1,-0.13723,113.81,1138.8,-0.0058581,0.04964,0.99394,377.50932816186713
6496,1,-0.13723,113.81,1138.8,0.024303,0.05552,0.99286,377.50932816186713
6497,1,-0.13723,113.81,1138.8,-0.050109,0.10676,0.99194,377.50932816186713
6498,1,-0.13723,113.81,1138.8,0.049548,0.1083,0.98936,377.50932816186713
6499,1,-0.13723,113.81,1138.8,-0.044788,0.076449,0.99345,377.50932816186713
6500,1,-0.13723,113.81,1138.8,-0.022873,0.054794,0.99408,377.50932816186713
6501,1,-0.13723,113.81,1138.8,0.0078016,0.14955,0.98816,377.50932816186713
6502,1,-0.13723,113.81,1138.8,-0.022595,0.14501,0.98917,377.50932816186713
6503,1,-0.13723,113.81,1138.8,0.035027,0.063443,0.99216,377.50932816186713
6504,1,-0.13723,113.81,1138.8,0.049493,0.090533,0.99033,377.50932816186713
6505,1,-0.13723,113.81,1138.8,0.024575,0.14365,0.98806,377.50932816186713
6506,1,-0.13723,113.81,1138.8,0.038285,0.13231,0.98834,377.50932816186713
6507,1,-0.13723,113.81,1138.8,-0.01852,0.1468,0.98897,377.50932816186713
6508,1,-0.13723,113.81,1138.8,0.031697,0.060492,0.99241,377.50932816186713
6509,1,-0.13723,113.81,1138.8,-0.042374,0.12748,0.99062,377.50932816186713
6510,1,-0.13723,113.81,1138.8,0.047232,0.11693,0.98895,377.50932816186713
6511,1,-0.13723,113.81,1138.8,0.02836,0.14128,0.9881,377.50932816186713
6512,1,-0.13723,113.81,1138.8,-0.014582,0.05146,0.99406,377.50932816186713
6513,1,-0.13723,113.81,1138.8,-0.0011008,0.1502,0.98835,377.50932816186713
6514,1,-0.13723,113.81,1138.8,0.04085,0.070186,0.99165,377.50932816186713
6515,1,-0.13723,113.81,1138.8,-0.048217,0.084683,0.99309,377.50932816186713
6516,1,-0.13723,113.81,1138.8,-0.0013935,0.049313,0.99384,377.50932816186713
6517,1,-0.13723,113.81,1138.8,0.031923,0.13859,0.98816,377.50932816186713
6518,1,-0.13723,113.81,1138.8,-0.026509,0.14285,0.98939,377.50932816186713
6519,1,-0.13723,113.81,1138.8,0.038094,0.066692,0.99191,377.50932816186713
6520,1,-0.13723,113.81,1138.8,0.050098,0.094966,0.99007,377.50932816186713
6521,1,-0.13723,113.81,1138.8,-0.049375,0.088993,0.99289,377.50932816186713
6522,1,-0.13723,113.81,1138.8,0.020579,0.14568,0.98805,377.50932816186713
6523,1,-0.13723,113.81,1138.8,-0.00584,0.049638,0.99394,377.50932816186713
6524,1,-0.13723,113.81,1138.8,-0.036868,0.13446,0.9901,377.50932816186713
6525,1,-0.13723,113.81,1138.8,-0.050111,0.10675,0.99194,377.50932816186713
6526,1,-0.13723,113.81,1138.8,-0.04478,0.076433,0.99345,377.50932816186713
6527,1,-0.13723,113.81,1138.8,-0.022611,0.145,0.98917,377.50932816186713
6528,1,-0.13723,113.81,1138.8,0.03504,0.063456,0.99216,377.50932816186713
6529,1,-0.13723,113.81,1138.8,-0.044652,0.12363,0.99089,377.50932816186713
6530,1,-0.13723,113.81,1138.8,0.049496,0.090551,0.99033,377.50932816186713
6531,1,-0.13723,113.81,1138.8,-0.037056,0.065508,0.99386,377.50932816186713
6532,1,-0.13723,113.81,1138.8,0.024559,0.14366,0.98806,377.50932816186713
6533,1,-0.13723,113.81,1138.8,-0.049314,0.11113,0.99168,377.50932816186713
6534,1,-0.13723,113.81,1138.8,-0.046678,0.080474,0.99328,377.50932816186713
6535,1,-0.13723,113.81,1138.8,0.038273,0.13232,0.98834,377.50932816186713
6536,1,-0.13723,113.81,1138.8,0.01215,0.14864,0.9881,377.50932816186713
6537,1,-0.13723,113.81,1138.8,0.0030811,0.049384,0.99373,377.50932816186713
6538,1,-0.13723,113.81,1138.8,-0.030217,0.14036,0.98961,377.50932816186713
6539,1,-0.13723,113.81,1138.8,0.040861,0.070201,0.99165,377.50932816186713
6540,1,-0.13723,113.81,1138.8,-0.048134,0.11542,0.99142,377.50932816186713
6541,1,-0.13723,113.81,1138.8,-0.030422,0.059513,0.99402,377.50932816186713
6542,1,-0.13723,113.81,1138.8,0.016421,0.14735,0.98807,377.50932816186713
6543,1,-0.13723,113.81,1138.8,0.031909,0.1386,0.98815,377.50932816186713
6544,1,-0.13723,113.81,1138.8,0.0033368,0.15007,0.98825,377.50932816186713
6545,1,-0.13723,113.81,1138.8,0.011902,0.050707,0.99343,377.50932816186713
6546,1,-0.13723,113.81,1138.8,-0.046578,0.1196,0.99115,377.50932816186713
6547,1,-0.13723,113.81,1138.8,0.0501,0.094985,0.99007,377.50932816186713
6548,1,-0.13723,113.81,1138.8,-0.033864,0.062358,0.99395,377.50932816186713
6549,1,-0.13723,113.81,1138.8,0.045399,0.07787,0.99112,377.50932816186713
6550,1,-0.13723,113.81,1138.8,0.035223,0.13561,0.98823,377.50932816186713
6551,1,-0.13723,113.81,1138.8,-0.02284,0.054777,0.99408,377.50932816186713
6552,1,-0.13723,113.81,1138.8,0.0077655,0.14955,0.98816,377.50932816186713
6553,1,-0.13723,113.81,1138.8,0.035053,0.063468,0.99216,377.50932816186713
6554,1,-0.13723,113.81,1138.8,-0.037043,0.065494,0.99386,377.50932816186713
6555,1,-0.13723,113.81,1138.8,-0.010224,0.05035,0.99401,377.50932816186713
6556,1,-0.13723,113.81,1138.8,-0.0055853,0.14993,0.98848,377.50932816186713
6557,1,-0.13723,113.81,1138.8,0.012133,0.14865,0.9881,377.50932816186713
6558,1,-0.13723,113.81,1138.8,0.0030993,0.049385,0.99373,377.50932816186713
6559,1,-0.13723,113.81,1138.8,-0.018554,0.14679,0.98897,377.50932816186713
6560,1,-0.13723,113.81,1138.8,0.048511,0.086225,0.99059,377.50932816186713
6561,1,-0.13723,113.81,1138.8,-0.050529,0.097812,0.99244,377.50932816186713
6562,1,-0.13723,113.81,1138.8,0.04722,0.11696,0.98895,377.50932816186713
6563,1,-0.13723,113.81,1138.8,-0.039934,0.068898,0.99374,377.50932816186713
6564,1,-0.13723,113.81,1138.8,-0.0011373,0.1502,0.98835,377.50932816186713
6565,1,-0.13723,113.81,1138.8,0.040871,0.070215,0.99165,377.50932816186713
6566,1,-0.13723,113.81,1138.8,-0.048139,0.11541,0.99142,377.50932816186713
6567,1,-0.13723,113.81,1138.8,0.048569,0.11271,0.98915,377.50932816186713
6568,1,-0.13723,113.81,1138.8,0.031895,0.13861,0.98815,377.50932816186713
6569,1,-0.13723,113.81,1138.8,-0.018758,0.052927,0.99408,377.50932816186713
6570,1,-0.13723,113.81,1138.8,0.0033186,0.15007,0.98825,377.50932816186713
6571,1,-0.13723,113.81,1138.8,0.011919,0.050711,0.99343,377.50932816186713
6572,1,-0.13723,113.81,1138.8,0.038118,0.066719,0.99191,377.50932816186713
6573,1,-0.13723,113.81,1138.8,-0.046585,0.11958,0.99115,377.50932816186713
6574,1,-0.13723,113.81,1138.8,-0.0058037,0.049634,0.99394,377.50932816186713
6575,1,-0.13723,113.81,1138.8,-0.010009,0.14926,0.98862,377.50932816186713
6576,1,-0.13723,113.81,1138.8,-0.050116,0.10671,0.99194,377.50932816186713
6577,1,-0.13723,113.81,1138.8,-0.044763,0.076401,0.99346,377.50932816186713
6578,1,-0.13723,113.81,1138.8,0.03521,0.13562,0.98823,377.50932816186713
6579,1,-0.13723,113.81,1138.8,0.0075484,0.049854,0.99359,377.50932816186713
6580,1,-0.13723,113.81,1138.8,-0.044669,0.1236,0.99089,377.50932816186713
6581,1,-0.13723,113.81,1138.8,-0.037031,0.065481,0.99386,377.50932816186713
6582,1,-0.13723,113.81,1138.8,-0.033701,0.13753,0.98986,377.50932816186713
6583,1,-0.13723,113.81,1138.8,0.050119,0.10393,0.98958,377.50932816186713
6584,1,-0.13723,113.81,1138.8,0.038249,0.13235,0.98834,377.50932816186713
6585,1,-0.13723,113.81,1138.8,-0.026712,0.056963,0.99406,377.50932816186713
6586,1,-0.13723,113.81,1138.8,0.040882,0.07023,0.99165,377.50932816186713
6587,1,-0.13723,113.81,1138.8,0.050308,0.099474,0.98982,377.50932816186713
6588,1,-0.13723,113.81,1138.8,0.016387,0.14736,0.98807,377.50932816186713
6589,1,-0.13723,113.81,1138.8,-0.0013387,0.049312,0.99384,377.50932816186713
6590,1,-0.13723,113.81,1138.8,-0.03981,0.13105,0.99036,377.50932816186713
6591,1,-0.13723,113.81,1138.8,-0.042504,0.072528,0.99361,377.50932816186713
6592,1,-0.13723,113.81,1138.8,-0.018741,0.05292,0.99408,377.50932816186713
6593,1,-0.13723,113.81,1138.8,0.0033004,0.15007,0.98825,377.50932816186713
6594,1,-0.13723,113.81,1138.8,-0.026556,0.14282,0.98939,377.50932816186713
6595,1,-0.13723,113.81,1138.8,0.03813,0.066733,0.99191,377.50932816186713
6596,1,-0.13723,113.81,1138.8,0.050103,0.095021,0.99007,377.50932816186713
6597,1,-0.13723,113.81,1138.8,0.024367,0.055555,0.99286,377.50932816186713
6598,1,-0.13723,113.81,1138.8,-0.050118,0.10669,0.99194,377.50932816186713
6599,1,-0.13723,113.81,1138.8,0.0077295,0.14956,0.98816,377.50932816186713
6600,1,-0.13723,113.81,1138.8,-0.02266,0.14497,0.98917,377.50932816186713
6601,1,-0.13723,113.81,1138.8,0.049506,0.090605,0.99032,377.50932816186713
6602,1,-0.13723,113.81,1138.8,-0.037018,0.065467,0.99386,377.50932816186713
6603,1,-0.13723,113.81,1138.8,-0.033714,0.13752,0.98986,377.50932816186713
6604,1,-0.13723,113.81,1138.8,-0.026696,0.056953,0.99406,377.50932816186713
6605,1,-0.13723,113.81,1138.8,-0.018588,0.14677,0.98897,377.50932816186713
6606,1,-0.13723,113.81,1138.8,0.031753,0.060538,0.9924,377.50932816186713
6607,1,-0.13723,113.81,1138.8,-0.042414,0.12742,0.99062,377.50932816186713
6608,1,-0.13723,113.81,1138.8,-0.050527,0.097776,0.99244,377.50932816186713
6609,1,-0.13723,113.81,1138.8,0.047207,0.117,0.98895,377.50932816186713
6610,1,-0.13723,113.81,1138.8,0.0283,0.14132,0.9881,377.50932816186713
6611,1,-0.13723,113.81,1138.8,-0.03026,0.14032,0.98962,377.50932816186713
6612,1,-0.13723,113.81,1138.8,-0.048151,0.11537,0.99142,377.50932816186713
6613,1,-0.13723,113.81,1138.8,-0.048195,0.084614,0.9931,377.50932816186713
6614,1,-0.13723,113.81,1138.8,0.016369,0.14737,0.98807,377.50932816186713
6615,1,-0.084378,102.21,1022.7,0.032248,0.14086,0.98913,208.00669050622108
6616,1,-0.084378,102.21,1022.7,-0.034284,0.060065,0.99261,208.00669050622108
6617,1,-0.084378,102.21,1022.7,-0.050284,0.11433,0.9874,208.00669050622108
6618,1,-0.084378,102.21,1022.7,-0.024619,0.14565,0.98604,208.00669050622108
6619,1,-0.084378,102.21,1022.7,-0.044697,0.1268,0.98664,208.00669050622108
6620,1,-0.084378,102.21,1022.7,-0.020528,0.14761,0.98608,208.00669050622108
6621,1,-0.084378,102.21,1022.7,0.050689,0.087614,0.99438,208.00669050622108
6622,1,-0.084378,102.21,1022.7,0.03739,0.063629,0.99572,208.00669050622108
6623,1,-0.084378,102.21,1022.7,-0.01807,0.050685,0.99415,208.00669050622108
6624,1,-0.084378,102.21,1022.7,0.0019679,0.15182,0.9868,208.00669050622108
6625,1,-0.084378,102.21,1022.7,0.041617,0.13139,0.99036,208.00669050622108
6626,1,-0.084378,102.21,1022.7,-0.050838,0.086579,0.98965,208.00669050622108
6627,1,-0.084378,102.21,1022.7,-0.02897,0.14306,0.98605,208.00669050622108
6628,1,-0.084378,102.21,1022.7,-0.049454,0.082055,0.99009,208.00669050622108
6629,1,-0.084378,102.21,1022.7,0.015381,0.14959,0.98762,208.00669050622108
6630,1,-0.084378,102.21,1022.7,0.034324,0.060715,0.99581,208.00669050622108
6631,1,-0.084378,102.21,1022.7,-0.029206,0.1429,0.98605,208.00669050622108
6632,1,-0.084378,102.21,1022.7,-0.052221,0.10442,0.98812,208.00669050622108
6633,1,-0.084378,102.21,1022.7,0.01052,0.15082,0.98729,208.00669050622108
6634,1,-0.084378,102.21,1022.7,0.00072274,0.047641,0.99529,208.00669050622108
6635,1,-0.084378,102.21,1022.7,-0.0084734,0.048248,0.99481,208.00669050622108
6636,1,-0.084378,102.21,1022.7,-0.033081,0.14004,0.9861,208.00669050622108
6637,1,-0.084378,102.21,1022.7,0.00077952,0.047642,0.9953,208.00669050622108
6638,1,-0.084378,102.21,1022.7,-0.045376,0.073302,0.991,208.00669050622108
6639,1,-0.084378,102.21,1022.7,0.027184,0.055447,0.99591,208.00669050622108
6640,1,-0.084378,102.21,1022.7,-0.029473,0.14272,0.98606,208.00669050622108
6641,1,-0.084378,102.21,1022.7,0.048074,0.07974,0.9949,208.00669050622108
6642,1,-0.084378,102.21,1022.7,-0.036717,0.13679,0.9862,208.00669050622108
6643,1,-0.084378,102.21,1022.7,0.034761,0.13877,0.98943,208.00669050622108
6644,1,-0.084378,102.21,1022.7,0.046113,0.12438,0.99114,208.00669050622108
6645,1,-0.084378,102.21,1022.7,0.001003,0.15184,0.98675,208.00669050622108
6646,1,-0.084378,102.21,1022.7,-0.017235,0.14889,0.98613,208.00669050622108
6647,1,-0.084378,102.21,1022.7,-0.05246,0.099349,0.98853,208.00669050622108
6648,1,-0.084378,102.21,1022.7,0.052139,0.10245,0.99323,208.00669050622108
6649,1,-0.084378,102.21,1022.7,0.051758,0.093312,0.99396,208.00669050622108
6650,1,-0.084378,102.21,1022.7,0.052135,0.10253,0.99322,208.00669050622108
6651,1,-0.084378,102.21,1022.7,0.050872,0.11167,0.99241,208.00669050622108
6652,1,-0.084378,102.21,1022.7,0.023016,0.1466,0.98823,208.00669050622108
6653,1,-0.084378,102.21,1022.7,-0.052287,0.10369,0.98818,208.00669050622108
6654,1,-0.084378,102.21,1022.7,0.035115,0.061422,0.99579,208.00669050622108
6655,1,-0.084378,102.21,1022.7,-0.029093,0.056174,0.99318,208.00669050622108
6656,1,-0.084378,102.21,1022.7,-0.022017,0.14695,0.98606,208.00669050622108
6657,1,-0.084378,102.21,1022.7,-0.0030116,0.047692,0.99511,208.00669050622108
6658,1,-0.084378,102.21,1022.7,-0.0087945,0.15108,0.98635,208.00669050622108
6659,1,-0.084378,102.21,1022.7,-0.017753,0.14871,0.98612,208.00669050622108
6660,1,-0.084378,102.21,1022.7,-0.052306,0.10344,0.9882,208.00669050622108
6661,1,-0.084378,102.21,1022.7,-0.039466,0.065149,0.99195,208.00669050622108
6662,1,-0.084378,102.21,1022.7,0.051068,0.08927,0.99426,208.00669050622108
6663,1,-0.084378,102.21,1022.7,-0.052453,0.098614,0.98859,208.00669050622108
6664,1,-0.084378,102.21,1022.7,-0.036018,0.061611,0.9924,208.00669050622108
6665,1,-0.084378,102.21,1022.7,0.033935,0.13948,0.98933,208.00669050622108
6666,1,-0.084378,102.21,1022.7,0.048525,0.080841,0.99483,208.00669050622108
6667,1,-0.084378,102.21,1022.7,-0.0047332,0.15162,0.9865,208.00669050622108
6668,1,-0.084378,102.21,1022.7,-0.007069,0.04805,0.99489,208.00669050622108
6669,1,-0.084378,102.21,1022.7,0.038874,0.065223,0.99566,208.00669050622108
6670,1,-0.084378,102.21,1022.7,-0.011565,0.048823,0.99461,208.00669050622108
6671,1,-0.084378,102.21,1022.7,0.0022741,0.047698,0.99536,208.00669050622108
6672,1,-0.13258,112.79,1128.5,-0.0066599,0.04927,0.99876,508.75836840643296
6673,1,-0.13258,112.79,1128.5,-0.0094392,0.14979,0.98345,508.75836840643296
6674,1,-0.13258,112.79,1128.5,-0.037027,0.13515,0.98586,508.75836840643296
6675,1,-0.13258,112.79,1128.5,0.036382,0.13551,0.98533,508.75836840643296
6676,1,-0.13258,112.79,1128.5,-0.022364,0.14562,0.98417,508.75836840643296
6677,1,-0.13258,112.79,1128.5,-0.033731,0.13824,0.98537,508.75836840643296
6678,1,-0.13258,112.79,1128.5,-0.027831,0.056903,0.99774,508.75836840643296
6679,1,-0.13258,112.79,1128.5,0.049182,0.08556,0.99287,508.75836840643296
6680,1,-0.13258,112.79,1128.5,-0.013878,0.14878,0.98363,508.75836840643296
6681,1,-0.13258,112.79,1128.5,-0.0066415,0.049267,0.99876,508.75836840643296
6682,1,-0.13258,112.79,1128.5,0.036369,0.13552,0.98533,508.75836840643296
6683,1,-0.13258,112.79,1128.5,0.0086203,0.14989,0.98332,508.75836840643296
6684,1,-0.13258,112.79,1128.5,-0.047779,0.080794,0.99422,508.75836840643296
6685,1,-0.13258,112.79,1128.5,0.0024355,0.048918,0.99876,508.75836840643296
