,time (ps),x,y,z,px,py,pz,Wavelength (nm)
6825,1,-0.13258,112.79,1128.5,0.050301,0.090183,0.99215,508.75836840643296
6826,1,-0.13258,112.79,1128.5,-0.038031,0.065422,0.9965,508.75836840643296
6827,1,-0.13258,112.79,1128.5,-0.027612,0.056765,0.99776,508.75836840643296
6828,1,-0.13258,112.79,1128.5,-0.05145,0.098099,0.99161,508.75836840643296
6829,1,-0.13258,112.79,1128.5,-0.040941,0.068873,0.99599,508.75836840643296
6830,1,-0.13258,112.79,1128.5,-0.031333,0.059338,0.99739,508.75836840643296
6831,1,-0.13258,112.79,1128.5,-0.043533,0.072565,0.99545,508.75836840643296
6832,1,-0.13258,112.79,1128.5,0.038488,0.066199,0.99589,508.75836840643296
6833,1,-0.13258,112.79,1128.5,0.021355,0.14596,0.98384,508.75836840643296
6834,1,-0.13258,112.79,1128.5,0.024368,0.055015,0.99769,508.75836840643296
6835,1,-0.13258,112.79,1128.5,0.05051,0.10812,0.98942,508.75836840643296
6836,1,-0.13258,112.79,1128.5,0.046514,0.121,0.98748,508.75836840643296
6837,1,-0.13258,112.79,1128.5,0.025388,0.14389,0.98412,508.75836840643296
6838,1,-0.13258,112.79,1128.5,-0.047681,0.080555,0.99426,508.75836840643296
6839,1,-0.13258,112.79,1128.5,-0.027596,0.056755,0.99776,508.75836840643296
6840,1,-0.13258,112.79,1128.5,-0.042897,0.12792,0.987,508.75836840643296
6841,1,-0.13258,112.79,1128.5,-0.051449,0.09808,0.99161,508.75836840643296
6842,1,-0.13258,112.79,1128.5,0.01605,0.051444,0.99828,508.75836840643296
6843,1,-0.13258,112.79,1128.5,0.051209,0.099159,0.99078,508.75836840643296
6844,1,-0.13258,112.79,1128.5,0.028271,0.057342,0.99731,508.75836840643296
6845,1,-0.13258,112.79,1128.5,-0.047235,0.12001,0.98824,508.75836840643296
6846,1,-0.13258,112.79,1128.5,-0.050348,0.089143,0.99296,508.75836840643296
6847,1,-0.13258,112.79,1128.5,0.050308,0.090219,0.99215,508.75836840643296
6848,1,-0.13258,112.79,1128.5,-0.051097,0.093579,0.99229,508.75836840643296
6849,1,-0.13258,112.79,1128.5,-0.047674,0.080538,0.99426,508.75836840643296
6850,1,-0.13258,112.79,1128.5,-0.027581,0.056745,0.99776,508.75836840643296
6851,1,-0.13258,112.79,1128.5,-0.042908,0.12791,0.987,508.75836840643296
6852,1,-0.13258,112.79,1128.5,-0.051449,0.098062,0.99161,508.75836840643296
6853,1,-0.13258,112.79,1128.5,-0.040919,0.068844,0.996,508.75836840643296
6854,1,-0.13258,112.79,1128.5,0.029206,0.1415,0.98446,508.75836840643296
6855,1,-0.13258,112.79,1128.5,-0.015231,0.051109,0.99854,508.75836840643296
6856,1,-0.13258,112.79,1128.5,0.041346,0.069738,0.99533,508.75836840643296
6857,1,-0.13258,112.79,1128.5,-0.001823,0.048883,0.99879,508.75836840643296
6858,1,-0.13258,112.79,1128.5,-0.051399,0.10256,0.99092,508.75836840643296
6859,1,-0.13258,112.79,1128.5,0.011703,0.050222,0.9985,508.75836840643296
6860,1,-0.13258,112.79,1128.5,-0.047243,0.11999,0.98824,508.75836840643296
6861,1,-0.13258,112.79,1128.5,0.044419,0.12503,0.98688,508.75836840643296
6862,1,-0.13258,112.79,1128.5,-0.037246,0.13492,0.9859,508.75836840643296
6863,1,-0.13258,112.79,1128.5,-0.051095,0.09356,0.9923,508.75836840643296
6864,1,-0.13258,112.79,1128.5,0.046498,0.12103,0.98747,508.75836840643296
6865,1,-0.13258,112.79,1128.5,0.031965,0.060014,0.99687,508.75836840643296
6866,1,-0.13258,112.79,1128.5,-0.051448,0.098044,0.99161,508.75836840643296
6867,1,-0.13258,112.79,1128.5,-0.015213,0.051104,0.99854,508.75836840643296
6868,1,-0.13258,112.79,1128.5,-0.00072958,0.15063,0.98327,508.75836840643296
6869,1,-0.13258,112.79,1128.5,-0.049195,0.084756,0.99363,508.75836840643296
6870,1,-0.13258,112.79,1128.5,-0.031289,0.059305,0.99739,508.75836840643296
6871,1,-0.13258,112.79,1128.5,0.017102,0.14768,0.9836,508.75836840643296
6872,1,-0.13258,112.79,1128.5,-0.040245,0.13152,0.98644,508.75836840643296
6873,1,-0.13258,112.79,1128.5,0.038525,0.06624,0.99588,508.75836840643296
6874,1,-0.13258,112.79,1128.5,-0.04576,0.07642,0.99488,508.75836840643296
6875,1,-0.13258,112.79,1128.5,0.007265,0.049384,0.99866,508.75836840643296
6876,1,-0.13258,112.79,1128.5,0.04649,0.12105,0.98747,508.75836840643296
6877,1,-0.13258,112.79,1128.5,0.043875,0.073515,0.99474,508.75836840643296
6878,1,-0.13258,112.79,1128.5,-0.018504,0.14727,0.98389,508.75836840643296
6879,1,-0.13258,112.79,1128.5,-0.00074815,0.15063,0.98327,508.75836840643296
6880,1,-0.13258,112.79,1128.5,-0.0017859,0.048882,0.99879,508.75836840643296
6881,1,-0.13258,112.79,1128.5,-0.040257,0.13151,0.98644,508.75836840643296
6882,1,-0.13258,112.79,1128.5,0.047847,0.08161,0.99348,508.75836840643296
6883,1,-0.13258,112.79,1128.5,-0.050955,0.107,0.99025,508.75836840643296
6884,1,-0.13258,112.79,1128.5,0.0072834,0.049386,0.99865,508.75836840643296
6885,1,-0.13258,112.79,1128.5,0.035404,0.063002,0.9964,508.75836840643296
6886,1,-0.13258,112.79,1128.5,-0.033997,0.13801,0.98541,508.75836840643296
6887,1,-0.13258,112.79,1128.5,0.0027694,0.048935,0.99875,508.75836840643296
6888,1,-0.13258,112.79,1128.5,0.016121,0.051467,0.99828,508.75836840643296
6889,1,-0.13258,112.79,1128.5,-0.019453,0.052601,0.99834,508.75836840643296
6890,1,-0.13258,112.79,1128.5,-0.026682,0.14331,0.98455,508.75836840643296
6891,1,-0.13258,112.79,1128.5,-0.037285,0.13488,0.9859,508.75836840643296
6892,1,-0.13258,112.79,1128.5,0.035417,0.063015,0.99639,508.75836840643296
6893,1,-0.13258,112.79,1128.5,0.046475,0.12108,0.98747,508.75836840643296
6894,1,-0.13258,112.79,1128.5,-0.040873,0.068785,0.99601,508.75836840643296
6895,1,-0.13258,112.79,1128.5,-0.049179,0.084703,0.99363,508.75836840643296
6896,1,-0.13258,112.79,1128.5,-0.014236,0.14868,0.98365,508.75836840643296
6897,1,-0.13258,112.79,1128.5,-0.04028,0.13148,0.98644,508.75836840643296
6898,1,-0.13258,112.79,1128.5,0.04786,0.081644,0.99347,508.75836840643296
6899,1,-0.13258,112.79,1128.5,0.021254,0.146,0.98383,508.75836840643296
6900,1,-0.13258,112.79,1128.5,0.050491,0.10823,0.9894,508.75836840643296
6901,1,-0.13258,112.79,1128.5,0.035431,0.063028,0.99639,508.75836840643296
6902,1,-0.13258,112.79,1128.5,0.020391,0.053091,0.99801,508.75836840643296
6903,1,-0.13258,112.79,1128.5,-0.051445,0.09797,0.99163,508.75836840643296
6904,1,-0.13258,112.79,1128.5,-0.030488,0.1408,0.98496,508.75836840643296
6905,1,-0.13258,112.79,1128.5,0.028363,0.057403,0.9973,508.75836840643296
6906,1,-0.13258,112.79,1128.5,0.003731,0.15049,0.98326,508.75836840643296
6907,1,-0.13258,112.79,1128.5,-0.026714,0.14329,0.98455,508.75836840643296
6908,1,-0.13258,112.79,1128.5,0.050969,0.094779,0.99145,508.75836840643296
6909,1,-0.13258,112.79,1128.5,-0.0098407,0.14972,0.98346,508.75836840643296
6910,1,-0.13258,112.79,1128.5,-0.03731,0.13485,0.98591,508.75836840643296
6911,1,-0.13258,112.79,1128.5,0.04607,0.077533,0.99411,508.75836840643296
6912,1,-0.13258,112.79,1128.5,-0.045725,0.076355,0.99488,508.75836840643296
6913,1,-0.13258,112.79,1128.5,0.050328,0.090327,0.99213,508.75836840643296
6914,1,-0.13258,112.79,1128.5,-0.051083,0.093469,0.99231,508.75836840643296
6915,1,-0.13258,112.79,1128.5,0.046459,0.12111,0.98746,508.75836840643296
6916,1,-0.13258,112.79,1128.5,-0.034039,0.13797,0.98541,508.75836840643296
6917,1,-0.13258,112.79,1128.5,0.051049,0.10378,0.99008,508.75836840643296
6918,1,-0.13258,112.79,1128.5,-0.042969,0.12781,0.98702,508.75836840643296
6919,1,-0.13258,112.79,1128.5,-0.051445,0.097952,0.99163,508.75836840643296
6920,1,-0.13258,112.79,1128.5,-0.040851,0.068756,0.99601,508.75836840643296
6921,1,-0.13258,112.79,1128.5,0.016173,0.051484,0.99828,508.75836840643296
6922,1,-0.13258,112.79,1128.5,-0.051405,0.10245,0.99094,508.75836840643296
6923,1,-0.13258,112.79,1128.5,0.032726,0.13884,0.98485,508.75836840643296
6924,1,-0.13258,112.79,1128.5,0.0037125,0.15049,0.98326,508.75836840643296
6925,1,-0.13258,112.79,1128.5,0.02122,0.14602,0.98383,508.75836840643296
6926,1,-0.13258,112.79,1128.5,-0.009859,0.14971,0.98346,508.75836840643296
6927,1,-0.13258,112.79,1128.5,0.024498,0.055085,0.99767,508.75836840643296
6928,1,-0.13258,112.79,1128.5,-0.037323,0.13484,0.98591,508.75836840643296
6929,1,-0.13258,112.79,1128.5,0.050485,0.10826,0.9894,508.75836840643296
6930,1,-0.13258,112.79,1128.5,-0.045717,0.076338,0.99489,508.75836840643296
6931,1,-0.13258,112.79,1128.5,0.03608,0.13581,0.98529,508.75836840643296
6932,1,-0.13258,112.79,1128.5,0.035458,0.063053,0.99639,508.75836840643296
6933,1,-0.13258,112.79,1128.5,-0.037918,0.0653,0.99652,508.75836840643296
6934,1,-0.13258,112.79,1128.5,0.051047,0.1038,0.99007,508.75836840643296
6935,1,-0.13258,112.79,1128.5,0.039152,0.1325,0.98577,508.75836840643296
6936,1,-0.13258,112.79,1128.5,0.012657,0.14903,0.98342,508.75836840643296
6937,1,-0.13258,112.79,1128.5,0.0028435,0.04894,0.99875,508.75836840643296
6938,1,-0.13258,112.79,1128.5,0.032052,0.060084,0.99686,508.75836840643296
6939,1,-0.13258,112.79,1128.5,-0.040839,0.068742,0.99601,508.75836840643296
6940,1,-0.13258,112.79,1128.5,-0.015107,0.051072,0.99854,508.75836840643296
6941,1,-0.13258,112.79,1128.5,0.016191,0.05149,0.99828,508.75836840643296
6942,1,-0.13258,112.79,1128.5,0.041422,0.069842,0.99531,508.75836840643296
6943,1,-0.13258,112.79,1128.5,-0.048902,0.11567,0.98891,508.75836840643296
6944,1,-0.13258,112.79,1128.5,-0.026745,0.14327,0.98456,508.75836840643296
6945,1,-0.13258,112.79,1128.5,0.046086,0.077566,0.99411,508.75836840643296
6946,1,-0.13258,112.79,1128.5,-0.045708,0.076322,0.99489,508.75836840643296
6947,1,-0.13258,112.79,1128.5,-0.023511,0.054443,0.99808,508.75836840643296
6948,1,-0.13258,112.79,1128.5,0.008199,0.14996,0.98331,508.75836840643296
6949,1,-0.13258,112.79,1128.5,-0.051079,0.093432,0.99231,508.75836840643296
6950,1,-0.13258,112.79,1128.5,0.046443,0.12115,0.98746,508.75836840643296
6951,1,-0.13258,112.79,1128.5,-0.027455,0.056667,0.99777,508.75836840643296
6952,1,-0.13258,112.79,1128.5,-0.00085958,0.15063,0.98327,508.75836840643296
6953,1,-0.13258,112.79,1128.5,-0.048908,0.11565,0.98891,508.75836840643296
6954,1,-0.13258,112.79,1128.5,0.011848,0.050256,0.99849,508.75836840643296
6955,1,-0.13258,112.79,1128.5,0.044345,0.12516,0.98686,508.75836840643296
6956,1,-0.13258,112.79,1128.5,0.024531,0.055103,0.99767,508.75836840643296
6957,1,-0.13258,112.79,1128.5,-0.037349,0.13481,0.98591,508.75836840643296
6958,1,-0.13258,112.79,1128.5,0.050479,0.1083,0.98939,508.75836840643296
6959,1,-0.13258,112.79,1128.5,0.0081807,0.14996,0.98331,508.75836840643296
6960,1,-0.13258,112.79,1128.5,0.0073937,0.049402,0.99865,508.75836840643296
6961,1,-0.13258,112.79,1128.5,-0.022782,0.14542,0.9842,508.75836840643296
6962,1,-0.13258,112.79,1128.5,0.035484,0.063079,0.99638,508.75836840643296
6963,1,-0.13258,112.79,1128.5,0.050338,0.090382,0.99212,508.75836840643296
6964,1,-0.13258,112.79,1128.5,0.020459,0.05312,0.998,508.75836840643296
6965,1,-0.13258,112.79,1128.5,-0.027439,0.056657,0.99777,508.75836840643296
6966,1,-0.13258,112.79,1128.5,0.041896,0.12896,0.98629,508.75836840643296
6967,1,-0.13258,112.79,1128.5,-0.050308,0.088963,0.99299,508.75836840643296
6968,1,-0.13258,112.79,1128.5,0.044335,0.12517,0.98686,508.75836840643296
6969,1,-0.13258,112.79,1128.5,-0.0061806,0.049211,0.99877,508.75836840643296
6970,1,-0.13258,112.79,1128.5,0.046103,0.077599,0.9941,508.75836840643296
6971,1,-0.13258,112.79,1128.5,-0.051074,0.093396,0.99232,508.75836840643296
6972,1,-0.13258,112.79,1128.5,0.051043,0.10386,0.99006,508.75836840643296
6973,1,-0.13258,112.79,1128.5,0.049314,0.08602,0.9928,508.75836840643296
6974,1,-0.13258,112.79,1128.5,0.029053,0.1416,0.98445,508.75836840643296
6975,1,-0.13258,112.79,1128.5,-0.019332,0.052553,0.99834,508.75836840643296
6976,1,-0.13258,112.79,1128.5,0.050978,0.09487,0.99143,508.75836840643296
6977,1,-0.13258,112.79,1128.5,-0.034647,0.062078,0.99699,508.75836840643296
6978,1,-0.13258,112.79,1128.5,0.024563,0.05512,0.99767,508.75836840643296
6979,1,-0.13258,112.79,1128.5,-0.037374,0.13479,0.98592,508.75836840643296
6980,1,-0.13258,112.79,1128.5,0.046111,0.077616,0.9941,508.75836840643296
6981,1,-0.13258,112.79,1128.5,0.036027,0.13586,0.98528,508.75836840643296
6982,1,-0.13258,112.79,1128.5,-0.051072,0.093378,0.99232,508.75836840643296
6983,1,-0.13258,112.79,1128.5,-0.01064,0.049935,0.99869,508.75836840643296
6984,1,-0.13258,112.79,1128.5,-0.047597,0.080351,0.99429,508.75836840643296
6985,1,-0.13258,112.79,1128.5,-0.027408,0.056637,0.99777,508.75836840643296
6986,1,-0.13258,112.79,1128.5,-0.040794,0.068683,0.99602,508.75836840643296
6987,1,-0.13258,112.79,1128.5,-0.048925,0.1156,0.98892,508.75836840643296
6988,1,-0.13258,112.79,1128.5,0.041875,0.12899,0.98629,508.75836840643296
6989,1,-0.13258,112.79,1128.5,-0.050301,0.088927,0.993,508.75836840643296
6990,1,-0.13258,112.79,1128.5,0.046119,0.077632,0.9941,508.75836840643296
6991,1,-0.13258,112.79,1128.5,-0.023444,0.05441,0.99809,508.75836840643296
6992,1,-0.13258,112.79,1128.5,0.0074488,0.04941,0.99865,508.75836840643296
6993,1,-0.13258,112.79,1128.5,-0.047589,0.080334,0.99429,508.75836840643296
6994,1,-0.13258,112.79,1128.5,-0.027392,0.056627,0.99777,508.75836840643296
6995,1,-0.13258,112.79,1128.5,0.049324,0.086056,0.99279,508.75836840643296
6996,1,-0.13258,112.79,1128.5,0.048144,0.11706,0.98807,508.75836840643296
6997,1,-0.13258,112.79,1128.5,-0.040783,0.068669,0.99603,508.75836840643296
6998,1,-0.13258,112.79,1128.5,0.051211,0.099398,0.99074,508.75836840643296
6999,1,-0.13258,112.79,1128.5,0.041864,0.12901,0.98629,508.75836840643296
7000,1,-0.13258,112.79,1128.5,0.038659,0.066393,0.99586,508.75836840643296
7001,1,-0.13258,112.79,1128.5,0.044308,0.12522,0.98685,508.75836840643296
7002,1,-0.13258,112.79,1128.5,0.021118,0.14606,0.98382,508.75836840643296
7003,1,-0.13258,112.79,1128.5,-0.0374,0.13476,0.98592,508.75836840643296
7004,1,-0.13258,112.79,1128.5,-0.045666,0.07624,0.9949,508.75836840643296
7005,1,-0.13258,112.79,1128.5,0.043979,0.073688,0.99471,508.75836840643296
7006,1,-0.13258,112.79,1128.5,0.032138,0.060153,0.99685,508.75836840643296
7007,1,-0.13258,112.79,1128.5,-0.043041,0.12771,0.98704,508.75836840643296
7008,1,-0.13258,112.79,1128.5,-0.015,0.05104,0.99855,508.75836840643296
7009,1,-0.13258,112.79,1128.5,-0.048937,0.11557,0.98892,508.75836840643296
7010,1,-0.13258,112.79,1128.5,0.028487,0.057485,0.99728,508.75836840643296
7011,1,-0.13258,112.79,1128.5,0.032626,0.13892,0.98484,508.75836840643296
7012,1,-0.13258,112.79,1128.5,0.011938,0.050278,0.99849,508.75836840643296
7013,1,-0.13258,112.79,1128.5,-0.0099866,0.14969,0.98347,508.75836840643296
7014,1,-0.13258,112.79,1128.5,-0.023411,0.054393,0.99809,508.75836840643296
7015,1,-0.13258,112.79,1128.5,0.020544,0.053157,0.99799,508.75836840643296
7016,1,-0.13258,112.79,1128.5,0.0029733,0.048947,0.99875,508.75836840643296
7017,1,-0.13258,112.79,1128.5,0.028992,0.14165,0.98444,508.75836840643296
7018,1,-0.13258,112.79,1128.5,-0.014982,0.051034,0.99855,508.75836840643296
7019,1,-0.13258,112.79,1128.5,-0.00097101,0.15063,0.98327,508.75836840643296
7020,1,-0.13258,112.79,1128.5,-0.048943,0.11555,0.98893,508.75836840643296
7021,1,-0.13258,112.79,1128.5,0.051211,0.099435,0.99074,508.75836840643296
7022,1,-0.13258,112.79,1128.5,0.016874,0.14776,0.98359,508.75836840643296
7023,1,-0.13258,112.79,1128.5,0.032611,0.13893,0.98483,508.75836840643296
7024,1,-0.13258,112.79,1128.5,-0.026857,0.1432,0.98457,508.75836840643296
7025,1,-0.13258,112.79,1128.5,-0.047346,0.11976,0.98828,508.75836840643296
7026,1,-0.13258,112.79,1128.5,-0.0060884,0.0492,0.99877,508.75836840643296
7027,1,-0.13258,112.79,1128.5,-0.010005,0.14969,0.98347,508.75836840643296
7028,1,-0.13258,112.79,1128.5,0.046143,0.077682,0.99409,508.75836840643296
7029,1,-0.13258,112.79,1128.5,-0.045648,0.076208,0.99491,508.75836840643296
7030,1,-0.13258,112.79,1128.5,0.035975,0.13591,0.98527,508.75836840643296
7031,1,-0.13258,112.79,1128.5,-0.04538,0.12381,0.98764,508.75836840643296
7032,1,-0.13258,112.79,1128.5,0.046389,0.12126,0.98744,508.75836840643296
7033,1,-0.13258,112.79,1128.5,-0.010567,0.04992,0.99869,508.75836840643296
7034,1,-0.13258,112.79,1128.5,-0.027345,0.056598,0.99778,508.75836840643296
7035,1,-0.13258,112.79,1128.5,0.012513,0.14906,0.98342,508.75836840643296
7036,1,-0.13258,112.79,1128.5,-0.01873,0.14718,0.98391,508.75836840643296
7037,1,-0.13258,112.79,1128.5,-0.040407,0.13132,0.98647,508.75836840643296
7038,1,-0.13258,112.79,1128.5,-0.043363,0.072301,0.99549,508.75836840643296
7039,1,-0.13258,112.79,1128.5,0.050986,0.094962,0.99142,508.75836840643296
7040,1,-0.13258,112.79,1128.5,-0.010023,0.14968,0.98347,508.75836840643296
7041,1,-0.13258,112.79,1128.5,-0.05106,0.093286,0.99234,508.75836840643296
7042,1,-0.13258,112.79,1128.5,-0.027329,0.056588,0.99778,508.75836840643296
7043,1,-0.13258,112.79,1128.5,-0.051438,0.097768,0.99166,508.75836840643296
7044,1,-0.13258,112.79,1128.5,-0.01445,0.14862,0.98366,508.75836840643296
7045,1,-0.13258,112.79,1128.5,0.050988,0.09498,0.99142,508.75836840643296
7046,1,-0.13258,112.79,1128.5,-0.010041,0.14968,0.98347,508.75836840643296
7047,1,-0.13258,112.79,1128.5,0.024661,0.055174,0.99766,508.75836840643296
7048,1,-0.13258,112.79,1128.5,-0.045631,0.076175,0.99491,508.75836840643296
7049,1,-0.13258,112.79,1128.5,0.046373,0.1213,0.98743,508.75836840643296
7050,1,-0.13258,112.79,1128.5,-0.027313,0.056579,0.99778,508.75836840643296
7051,1,-0.13258,112.79,1128.5,-0.043081,0.12764,0.98704,508.75836840643296
7052,1,-0.13258,112.79,1128.5,0.028946,0.14168,0.98444,508.75836840643296
7053,1,-0.13258,112.79,1128.5,0.041531,0.069991,0.99529,508.75836840643296
7054,1,-0.13258,112.79,1128.5,-0.049107,0.084474,0.99367,508.75836840643296
7055,1,-0.13258,112.79,1128.5,-0.031053,0.059127,0.99742,508.75836840643296
7056,1,-0.13258,112.79,1128.5,0.049475,0.11285,0.9887,508.75836840643296
7057,1,-0.13258,112.79,1128.5,-0.019212,0.052504,0.99835,508.75836840643296
7058,1,-0.13258,112.79,1128.5,0.03872,0.066462,0.99585,508.75836840643296
7059,1,-0.13258,112.79,1128.5,-0.022932,0.14535,0.98421,508.75836840643296
7060,1,-0.13258,112.79,1128.5,-0.045406,0.12376,0.98765,508.75836840643296
7061,1,-0.13258,112.79,1128.5,0.051031,0.104,0.99004,508.75836840643296
7062,1,-0.13258,112.79,1128.5,-0.043092,0.12763,0.98705,508.75836840643296
7063,1,-0.13258,112.79,1128.5,0.016385,0.051555,0.99827,508.75836840643296
7064,1,-0.13258,112.79,1128.5,0.016804,0.14778,0.98359,508.75836840643296
7065,1,-0.13258,112.79,1128.5,-0.040441,0.13128,0.98647,508.75836840643296
7066,1,-0.13258,112.79,1128.5,-0.02692,0.14317,0.98457,508.75836840643296
7067,1,-0.13258,112.79,1128.5,0.046175,0.077749,0.99408,508.75836840643296
7068,1,-0.13258,112.79,1128.5,0.035922,0.13596,0.98526,508.75836840643296
7069,1,-0.13258,112.79,1128.5,0.0079974,0.14999,0.98331,508.75836840643296
7070,1,-0.13258,112.79,1128.5,-0.051053,0.093232,0.99235,508.75836840643296
7071,1,-0.13258,112.79,1128.5,0.025065,0.14408,0.9841,508.75836840643296
7072,1,-0.13258,112.79,1128.5,-0.03422,0.13781,0.98544,508.75836840643296
7073,1,-0.13258,112.79,1128.5,0.044036,0.073783,0.9947,508.75836840643296
7074,1,-0.13258,112.79,1128.5,0.003066,0.048953,0.99875,508.75836840643296
7075,1,-0.13258,112.79,1128.5,0.032225,0.060222,0.99684,508.75836840643296
7076,1,-0.13258,112.79,1128.5,0.0481,0.11718,0.98805,508.75836840643296
7077,1,-0.13258,112.79,1128.5,0.016402,0.051561,0.99826,508.75836840643296
7078,1,-0.13258,112.79,1128.5,-0.030697,0.14064,0.98498,508.75836840643296
7079,1,-0.13258,112.79,1128.5,-0.043323,0.072239,0.9955,508.75836840643296
7080,1,-0.13258,112.79,1128.5,-0.037489,0.13467,0.98594,508.75836840643296
7081,1,-0.13258,112.79,1128.5,-0.023312,0.054343,0.9981,508.75836840643296
7082,1,-0.13258,112.79,1128.5,0.007979,0.14999,0.98331,508.75836840643296
7083,1,-0.13258,112.79,1128.5,-0.037754,0.065124,0.99655,508.75836840643296
7084,1,-0.13258,112.79,1128.5,0.032239,0.060234,0.99684,508.75836840643296
7085,1,-0.13258,112.79,1128.5,-0.040692,0.068552,0.99604,508.75836840643296
7086,1,-0.13258,112.79,1128.5,0.0289,0.14171,0.98443,508.75836840643296
7087,1,-0.13258,112.79,1128.5,0.01642,0.051567,0.99826,508.75836840643296
7088,1,-0.13258,112.79,1128.5,0.041564,0.070036,0.99528,508.75836840643296
7089,1,-0.13258,112.79,1128.5,0.016769,0.14779,0.98358,508.75836840643296
7090,1,-0.13258,112.79,1128.5,-0.0014517,0.048872,0.99879,508.75836840643296
7091,1,-0.13258,112.79,1128.5,0.0034531,0.15051,0.98326,508.75836840643296
7092,1,-0.13258,112.79,1128.5,-0.050265,0.088766,0.99302,508.75836840643296
7093,1,-0.13258,112.79,1128.5,0.020983,0.14612,0.98381,508.75836840643296
7094,1,-0.13258,112.79,1128.5,-0.037502,0.13465,0.98594,508.75836840643296
7095,1,-0.13258,112.79,1128.5,0.0079607,0.14999,0.98331,508.75836840643296
7096,1,-0.13258,112.79,1128.5,-0.037742,0.065111,0.99655,508.75836840643296
7097,1,-0.13258,112.79,1128.5,-0.005629,0.15034,0.98334,508.75836840643296
7098,1,-0.13258,112.79,1128.5,0.044055,0.073815,0.99469,508.75836840643296
7099,1,-0.13258,112.79,1128.5,-0.050188,0.11109,0.98962,508.75836840643296
7100,1,-0.13258,112.79,1128.5,0.047972,0.081937,0.99343,508.75836840643296
7101,1,-0.13258,112.79,1128.5,-0.026967,0.14314,0.98458,508.75836840643296
7102,1,-0.13258,112.79,1128.5,-0.047397,0.11964,0.98829,508.75836840643296
7103,1,-0.13258,112.79,1128.5,-0.050261,0.088748,0.99302,508.75836840643296
7104,1,-0.13258,112.79,1128.5,-0.010132,0.14966,0.98347,508.75836840643296
7105,1,-0.13258,112.79,1128.5,0.024742,0.055218,0.99765,508.75836840643296
